,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
536,36736,The Drawn Together Movie: The Movie!,en,"When the mystery-solving musician Foxxy Love notices she and her fellow housemates can curse without being bleeped—something they've never been able to do before—she realizes their show has been canceled. Determined to get back on the air, the gang travels to Make-A-Point-Land in order to get a point (and get back on the air).",2010-03-18,False,['Animation'],gVQYBtUXC8GUQZx6RxigC3Hleab.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,11566,Dave,en,A sweet-natured Temp Agency operator and amateur Presidential look-alike is recruited by the Secret Service to become a temporary stand-in for the President of the United States.,1993-05-07,False,['Comedy'],wIUuf1NFchdCJe833JBTiSMzqfv.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,549559,Apollo 11,en,A look at the Apollo 11 mission to land on the moon led by commander Neil Armstrong and pilot Buzz Aldrin.,2019-03-01,False,['Documentary'],woLMRroHyoTGoXyxdEeBJEYBFtu.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
539,121523,Joseph and His Brethren,it,"A brother is cast out from his family, sold in to slavery and then returns years later as a man of power - but shows forgiveness and compassion to his family through the strength of character given to him by God.",1961-08-23,False,['Family'],mdXjwF5fTnp3JDzQY8nKSdXMtGx.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
540,10155,U Turn,en,"When Bobby's car breaks down in the desert while on the run from some of the bookies who have already taken two of his fingers, he becomes trapped in the nearby small town where the people are stranger than anyone he's encountered. After becoming involved with a young married woman, her husband hires Bobby to kill her. Later, she hires Bobby to kill the husband.",1997-10-03,False,['Crime'],lffvjJU8j7RLfz1SJVMfrn2wH6i.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,3595,Ransom,en,"When a rich man's son is kidnapped, he cooperates with the police at first but then tries a unique tactic against the criminals.",1996-11-08,False,['Action'],kFShhVUU5LfGmLvo9OJGM8dyDFL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,339380,On the Basis of Sex,en,Young lawyer Ruth Bader Ginsburg teams with her husband Marty to bring a groundbreaking case before the U.S. Court of Appeals and overturn a century of sex discrimination.,2018-12-25,False,['Drama'],izY9Le3QWtu7xkHq7bjJnuE5yGI.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
543,76589,Justice League: Doom,en,"An adaptation of Mark Waid's ""Tower of Babel"" story from the JLA comic. Vandal Savage steals confidential files Batman has compiled on the members of the Justice League, and learns all their weaknesses.",2012-02-28,False,['Action'],seCbcjdZYUl8SRKjeWfyi2ngzFj.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,380111,Flight Crew,ru,"A story about bravery, self-sacrifice and human dignity put on trial by the merciless power of nature. A young pilot is fired from military air force after disobeying an absurd order. He gets a job as a co-pilot with a civil airline. Being brutally honest and direct, he is not on best terms with his new colleagues. During a flight to Asia his crew receives a distress message from a volcanic island and makes a decision to attempt a rescue mission. Will it be a success? Will they survive the disaster? They have a single chance to find that out: by being a team and sticking up for one another.",2016-04-21,False,['Action'],nL1WhzLiD2nZ7ixQcp5K0z4eEB7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,11917,Saw V,en,"Detective Hoffman is seemingly the last person alive to carry on the Jigsaw legacy. But when his secret is threatened, he must go on the hunt to eliminate all the loose ends.",2008-10-23,False,['Horror'],fE8xVurqVh3n4XePnxUYUMPnC6X.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
546,122906,About Time,en,"The night after another unsatisfactory New Year's party, Tim's father tells his son that the men in his family have always had the ability to travel through time. They can't change history, but they can change what happens and has happened in their own lives. Thus begins the start of a lesson in learning to appreciate life itself as it is, as it comes, and most importantly, the people living alongside us.",2013-09-04,False,['Drama'],iR1bVfURbN7r1C46WHFbwCkVve.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
547,34480,The Descent: Part 2,en,"Distraught, confused, and half-wild with fear, Sarah Carter emerges alone from the Appalachian cave system where she encountered unspeakable terrors. Unable to plausibly explain to the authorities what happened - or why she's covered in her friends' blood - Sarah is forced back to the subterranean depths to help locate her five missing companions.",2009-10-14,False,['Adventure'],dOURlcw2MO0xys0Dl2NiAcUxlWA.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,3176,Battle Royale,ja,"In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.",2000-12-16,False,['Drama'],gFX7NuBUeKysOB9nEzRqVpHNT32.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
549,458723,Us,en,"Husband and wife Gabe and Adelaide Wilson take their kids to their beach house expecting to unplug and unwind with friends. But as night descends, their serenity turns to tension and chaos when some shocking visitors arrive uninvited.",2019-03-14,False,['Horror'],ux2dU1jQ2ACIMShzB3yP93Udpzc.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
550,962920,The Photographer: Murder in Pinamar,es,"The murder of photographer José Luis Cabezas in the summer of 1997 deeply shakes Argentina, and ends up revealing a mafia scheme in which the political and economic powers  appear to be involved.",2022-04-21,False,['Documentary'],pOm7VAlsuJ5ixXg3pgKY8a7uhqt.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,529962,The Perfection,en,"When troubled musical prodigy Charlotte seeks out Elizabeth, the new star pupil of her former school, the encounter sends both musicians down a sinister path with shocking consequences.",2018-09-20,False,['Horror'],tPDe68PDsgIGMs6wdJLtcwVVxA7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
552,637534,The Stronghold,fr,"A police brigade working in the dangerous northern neighborhoods of Marseille, where the level of crime is higher than anywhere else in France.",2021-08-18,False,['Thriller'],nLanxl7Xhfbd5s8FxPy8jWZw4rv.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,13279,Lakeview Terrace,en,"A young interracial couple has just moved into their California dream home when they become the target of their next-door neighbor, who disapproves of their relationship. A tightly wound LAPD officer has appointed himself the watchdog of the neighborhood. His nightly foot patrols and overly watchful eyes bring comfort to some, but he becomes increasingly aggressive to the newlyweds. These persistent intrusions into their lives cause the couple to fight back.",2008-09-19,False,['Drama'],2ThsS74hopBz0RveLgOWiwrMfE8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
554,760741,Beast,en,"A recently widowed man and his two teenage daughters travel to a game reserve in South Africa. However, their journey of healing soon turns into a fight for survival when a bloodthirsty lion starts to stalk them.",2022-08-11,False,['Thriller'],xIGr7UHsKf0URWmyyd5qFMAq4d8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
555,25059,Homeward Bound II: Lost in San Francisco,en,"When the pets accidentally get separated from their vacationing owners, Chance, Shadow, and Sassy navigate the mean streets of San Francisco, trying to find their home across the Golden Gate Bridge. But the road is blocked by a series of hazards, both man and beast.",1996-03-08,False,['Adventure'],kfYawa9SF9MQ3ae0TXAfhDLFGv7.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,500475,SuperFly,en,"Career criminal Youngblood Priest wants out of the Atlanta drug scene, but as he ramps up sales, one little slip up threatens to bring the whole operation down before he can make his exit.",2018-06-13,False,['Action'],gGk9H5PVpWzbsYkmnBeKevQkwwf.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,14001,Dead Silence,en,"Jamie returns to his hometown in search of answers to his wife's murder, which occurred after receiving a weird package containing a ventriloquist dummy named Billy, which may be linked to the legend of ventriloquist Mary Shaw. Destined to find out the truth, Jamie goes to the town of Raven's Fair, where Shaw used to perform and is buried. But Jamie is in for more than he expected.",2007-03-16,False,['Horror'],jovXaCasPvShaQbN8VgS9QkAmo3.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
558,77,Memento,en,"Leonard Shelby is tracking down the man who raped and murdered his wife. The difficulty of locating his wife's killer, however, is compounded by the fact that he suffers from a rare, untreatable form of short-term memory loss. Although he can recall details of life before his accident, Leonard cannot remember what happened fifteen minutes ago, where he's going, or why.",2000-10-11,False,['Mystery'],yuNs09hvpHVU1cBTCAk9zxsL2oW.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
559,8835,Legally Blonde,en,"Elle Woods, a fashionable sorority queen, is dumped by her boyfriend. She decides to follow him to law school, but while there, she figures out that there is more to herself than just looks.",2001-07-13,False,['Comedy'],4ABNnmkVpzplrEVQWt1piITT0Ey.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,639721,The Addams Family 2,en,The Addams get tangled up in more wacky adventures and find themselves involved in hilarious run-ins with all sorts of unsuspecting characters.,2021-10-01,False,['Animation'],ld7YB9vBRp1GM1DT3KmFWSmtBPB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,21407,The Collector,en,"Desperate to repay his debt to his ex-wife, an ex-con plots a heist at his new employer's country home, unaware that a second criminal has also targeted the property, and rigged it with a series of deadly traps.",2009-07-09,False,['Horror'],e33HSokiAxhj8ptpAr2xAU4jnd8.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
562,657,From Russia with Love,en,"Agent 007 is back in the second installment of the James Bond series, this time battling a secret crime organization known as SPECTRE. Russians Rosa Klebb and Kronsteen are out to snatch a decoding device known as the Lektor, using the ravishing Tatiana to lure Bond into helping them. Bond willingly travels to meet Tatiana in Istanbul, where he must rely on his wits to escape with his life in a series of deadly encounters with the enemy.",1963-10-10,False,['Action'],2jUOA4mUm2W7jP61DFeZ77kH0sA.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,277355,Everly,en,"After she betrays a powerful mob boss, a woman matches wits and weaponry with a legion of killers who are out to collect the bounty on the heads of her and her family.",2014-09-20,False,['Thriller'],2As9fPVTZ1jF6uaTweiVw1RRFDD.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
564,11361,Halloween 5: The Revenge of Michael Myers,en,"Presumed dead after a shoot-out with the Haddonfield police, Michael Myers is secretly nursed back to health — and returns a year later to kill again and once more targets his young niece, Jamie. Jamie is now recovering in the local children's hospital after attacking her stepmother and losing her voice. Her mental link with her evil uncle may be the key to uprooting her family tree.",1989-10-12,False,['Horror'],rYvP6yMXCIVHnkVtwGaAXFmpzkB.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
565,81005,Jack the Giant Slayer,en,"The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legend–and gets the chance to become a legend himself.",2013-02-27,False,['Fantasy'],9jSI7saUX9Qz0JLh19jX2ulEwL7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
566,377,A Nightmare on Elm Street,en,"Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's daughter, Nancy Thompson, traces the cause to child molester Fred Krueger, who was burned alive by angry parents many years before. Krueger has now come back in the dreams of his killers' children, claiming their lives as his revenge. Nancy and her boyfriend, Glen, must devise a plan to lure the monster out of the realm of nightmares and into the real world...",1984-11-09,False,['Horror'],wGTpGGRMZmyFCcrY2YoxVTIBlli.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
567,13701,Immortal Beloved,en,"A chronicle of the life of infamous classical composer Ludwig van Beethoven and his painful struggle with hearing loss. Following Beethoven's death in 1827, his assistant, Schindler, searches for an elusive woman referred to in the composer's love letters as ""immortal beloved."" As Schindler solves the mystery, a series of flashbacks reveal Beethoven's transformation from passionate young man to troubled musical genius.",1994-12-16,False,['Drama'],meRFVzGpBJiObWfdtOoNr0UPsP4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
568,821489,All My Friends Hate Me,en,"Genuine but increasingly insecure Pete is cautiously excited about reuniting with his college crew for a birthday weekend of memories, partying and earnest reconnection at a picturesque English manor. Best laid plans, dear audience.",2022-03-11,False,['Comedy'],7j5ZLDGWQ4U3iAD2wLNhs0CjpuQ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,15915,The Pornographer,fr,"Jacques Laurent made pornographic films in the 1970s and '80s, but had put that aside for 20 years. His artistic ideas, born of the '60s counter-culture, had elevated the entire genre. Older and paunchier, he is now directing a porno again. Jacques's artistry clashes with his financially-troubled producer's ideas about shooting hard-core sex. Jacques has been estranged from his son Joseph for years, since the son first learned the nature of the family business. They are now speaking again. Joseph and his friends want to recapture the idealism of 1968 with a protest. Separated from his wife, Jacques strives for personal renewal with plans to build a new house by himself...",2001-10-03,False,['Drama'],vY9UWnAu30KoNQtcTnRcEJjSI6t.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
570,541305,Kajillionaire,en,"Two con artists have spent 26 years training their only daughter to swindle, scam and steal at every turn. During a desperate and hastily conceived heist, they charm a stranger into joining them, only to have their entire world turned upside down.",2020-09-25,False,['Crime'],fkqJJDb4u9rEyJu8Jm8H1P2mux4.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,691,The Spy Who Loved Me,en,Russian and British submarines with nuclear missiles on board both vanish from sight without a trace. England and Russia both blame each other as James Bond tries to solve the riddle of the disappearing ships. But the KGB also has an agent on the case.,1977-07-07,False,['Adventure'],3ZxHKFxMYvAko680DsRgAZKWcLi.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,59940,Zebra Lounge,en,"Alan and Wendy Barnet have been married just long enough for the excitement to have gone out of their relationship, and they're looking for a way to put some spice back in their lives. After placing a personal ad looking for another couple interested in swapping mates, the Barnets are led to the Zebra Lounge, where they meet Jack and Louise Bauer, a pair of seasoned erotic adventurers. While the Barnets find the swinging scene exciting at first, they soon decide it may be doing more harm than good to their marriage. But easing the Bauers out of their lives proves to be neither simple nor safe.",2001-10-04,False,['Thriller'],hyej1bAJkY39O1tVIYdjLM6nfl6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
573,10851,Revolver,en,"Hotshot gambler Jake Green is long on bravado and seriously short of common sense. Rarely is he allowed in any casino because he's a bona fide winner and, in fact, has taken so much money over the years that he's the sole client of his accountant elder brother, Billy. Invited to a private game, Jake is in fear of losing his life.",2005-09-11,False,['Drama'],cXJYFEIGNxiNTCekP1A68ICzJen.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
574,653851,Devotion,en,The harrowing true story of two elite US Navy fighter pilots during the Korean War. Their heroic sacrifices would ultimately make them the Navy's most celebrated wingmen.,2022-11-23,False,['War'],26yQPXymbWeCLKwcmyL8dRjAzth.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
575,795,City of Angels,en,"When guardian angel Seth - who invisibly watches over the citizens of Los Angeles - becomes captivated by Maggie, a strong-willed heart surgeon, he ponders trading in his pure, otherworldly existence for a mortal life with his beloved. The couple embarks on a tender but forbidden romance spanning heaven and Earth.",1998-04-10,False,['Romance'],iuzxpUjHsbQJXV3kB9ZAdCimM60.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
576,785976,Pelé,pt,"Against the backdrop of a turbulent era in Brazil, this documentary captures Pelé's extraordinary path from breakthrough talent to national hero. Mixing rare archival footage and exclusive interviews, this documentary celebrates the legendary Brazilian footballer who personified football as art.",2021-02-23,False,['Documentary'],tX2gco2U4MlKEWwM4UkiIf1C74e.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,13680,The Game Plan,en,"Bachelor football star Joe Kingman seems to have it all. He is wealthy and carefree, and his team is on the way to capturing a championship. Suddenly, he is tackled by some unexpected news: He has a young daughter, the result of a last fling with his ex-wife. Joe must learn to balance his personal and professional lives with the needs of his child.",2007-09-28,False,['Comedy'],fcLFvIqCUrhY96mkSmr3okxaMEw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,822119,Captain America: New World Order,en,A sequel to Marvel Studios' The Falcon and the Winter Soldier and follows Sam Wilson as the new Captain America.,2024-05-01,False,['Action'],3DgdfIoJsGnEvSSvUs5hOAYbZlL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,575774,His House,en,"After making a harrowing escape from war-torn South Sudan, a young refugee couple struggle to adjust to their new life in a small English town that has an unspeakable evil lurking beneath the surface.",2020-01-27,False,['Horror'],idh2QAy5NwBRN94ScmtWrukvOgJ.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
580,834,Underworld: Evolution,en,"As the war between the vampires and the Lycans rages on, Selene, a former member of the Death Dealers (an elite vampire special forces unit that hunts werewolves), and Michael, the werewolf hybrid, work together in an effort to unlock the secrets of their respective bloodlines.",2006-01-12,False,['Fantasy'],yT1EDKhCzAumcZeBoAxqm0nY2H8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
581,12144,The Land Before Time,en,"An orphaned brontosaurus named Littlefoot sets off in search of the legendary Great Valley. A land of lush vegetation where the dinosaurs can thrive and live in peace. Along the way he meets four other young dinosaurs, each one a different species, and they encounter several obstacles as they learn to work together in order to survive.",1988-11-18,False,['Family'],wSC2wxFj3ZgrIHlIaePeuHN4igo.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
582,10869,Herbie Rides Again,en,The living Volkswagen Beetle helps an old lady protect her home from a corrupt developer.,1974-02-12,False,['Romance'],1k14PPykkUQfhjn3xXDrc55lfHl.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
583,22383,The Professionals,en,An arrogant Texas millionaire hires four adventurers to rescue his kidnapped wife from a notorious Mexican bandit.,1966-11-01,False,['Western'],sH4Clw7QrtH23xl9o4sOpHNkRIz.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
584,833950,Little Lies,es,"Amidst the problems in their childless marriage, Matías and Eva try their hand at matchmaking, setting up their friend Barbara with the man who seems perfect, Julián. Once they realize that Julian is not what he seems, they try to warn Barbara away, but she may already be too infatuated.",2022-09-21,False,['Comedy'],s3NoPF6LAKDl3KUGkZsYPX9ionc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,695,Short Cuts,en,"Many loosely connected characters cross paths in this film, based on the stories of Raymond Carver. Waitress Doreen Piggot accidentally runs into a boy with her car. Soon after walking away, the child lapses into a coma. While at the hospital, the boy's grandfather tells his son, Howard, about his past affairs. Meanwhile, a baker starts harassing the family when they fail to pick up the boy's birthday cake.",1993-09-05,False,['Comedy'],nAEBc3g9bHAcF9whKFMfIxHxVwn.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,563,Starship Troopers,en,"Set in the future, the story follows a young soldier named Johnny Rico and his exploits in the Mobile Infantry. Rico's military career progresses from recruit to non-commissioned officer and finally to officer against the backdrop of an interstellar war between mankind and an arachnoid species known as ""the Bugs"".",1997-11-07,False,['Adventure'],cxCmv23O7p3hyHwqoktHYkZcGsY.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,299245,The Gallows,en,"20 years after a horrific accident during a small town school play, students at the school resurrect the failed show in a misguided attempt to honor the anniversary of the tragedy - but soon discover that some things are better left alone.",2015-07-10,False,['Horror'],4oBk2DsYRO0VuloOX52ROmz2QhU.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
588,658558,The Island of Giant Insects,ja,"After an airplane crash during a school trip, Oribe Mutsumi and her classmates were stranded on a seemingly deserted island. Mutsumi found the other survivors, and used her wilderness knowledge to help them. She expects that they will be rescued in about three days, which doesn't seem so long to endure. However, she didn't account for the fact that the island is populated with gigantic killer insects. Her knowledge of butterflies, wasps, and more may be the only thing that will help any of her classmates survive to be rescued!",2020-01-10,False,['Animation'],uJFki1BLHvEi4gaPCJvy9SZQZpx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,783740,Till We Meet Again,zh,"Ah-lun is struck dead by lightning, and when he goes to the underworld, he has no memory of his previous life. After training, Ah-lun takes on the job of god of love. He teams up with Pinky and binds countless men and women together with red strings while trying to find out what happened to him with the strong deja vu he has. Day by day, Ah-lun finds out that his biggest task is to tie this red string on the love of his life Xiao-mi with someone else and that will separate them for eternity.",2021-11-24,False,['Fantasy'],heWQxesmAiUmsbyz2p4RJm3tEgt.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,87421,Riddick,en,"Betrayed by his own kind and left for dead on a desolate planet, Riddick fights for survival against alien predators and becomes more powerful and dangerous than ever before. Soon bounty hunters from throughout the galaxy descend on Riddick only to find themselves pawns in his greater scheme for revenge. With his enemies right where he wants them, Riddick unleashes a vicious attack of vengeance before returning to his home planet of Furya to save it from destruction.",2013-09-02,False,['Science Fiction'],pUul9pGWOKT7X0smkTvsIEIQxcP.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
591,87428,That's My Boy,en,"While in his teens, Donny fathered a son, Todd, and raised him as a single parent up until Todd's 18th birthday. Now, after not seeing each other for years, Todd's world comes crashing down when Donny resurfaces just before Todd's wedding.",2012-06-14,False,['Comedy'],bWGzvRYaQR2hbj0btCqMIprEHfy.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,835112,Ted Bundy: American Boogeyman,en,"Set in a gritty and decadent 1970s America, American Boogeyman follows the elusive and charming killer and the manhunt that brought him to justice involving the detective and the FBI rookie who coined the phrase ‘serial killer’.",2021-08-16,False,['Thriller'],1MGcMWgxYPFrBMjIAHcQqmsOIGS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
593,10152,Dumb and Dumberer: When Harry Met Lloyd,en,"This wacky prequel to the 1994 blockbuster goes back to the lame-brained Harry and Lloyd's days as classmates at a Rhode Island high school, where the unprincipled principal puts the pair in remedial courses as part of a scheme to fleece the school.",2003-04-14,False,['Comedy'],qxD6P3UXASFCdbrVavceZzgOfI9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,36685,The Rocky Horror Picture Show,en,"Sweethearts Brad and Janet, stuck with a flat tire during a storm, discover the eerie mansion of Dr. Frank-N-Furter, a transvestite scientist. As their innocence is lost, Brad and Janet meet a houseful of wild characters, including a rocking biker and a creepy butler. Through elaborate dances and rock songs, Frank-N-Furter unveils his latest creation: a muscular man named 'Rockv'.",1975-08-14,False,['Comedy'],3pyE6ZqDbuJi7zrNzzQzcKTWdmN.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,616820,Halloween Ends,en,"Four years after the events of Halloween in 2018, Laurie has decided to liberate herself from fear and rage and embrace life. But when a young man is accused of killing a boy he was babysitting, it ignites a cascade of violence and terror that will force Laurie to finally confront the evil she can’t control, once and for all.",2022-10-12,False,['Horror'],4TWCHSziUs6vhpUYVAjcIUXSWwv.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
596,437109,The Villainess,ko,A young girl is raised as a killer in the Yanbian province of China. She hides her identity and travels to South Korea where she hopes to lead a quiet life but becomes involved with two mysterious men.,2017-06-08,False,['Action'],5igv2DsGx1JbmwJnq2uKucJpLOS.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,47854,Legend of the Fist: The Return of Chen Zhen,cn,"The Japanese forces occupy Shanghai and slowly start spreading terror in the city. Chen Zhen, who was presumed dead, returns to fight against the Japanese and put an end to their tyrannical rule.",2010-09-01,False,['Drama'],qT6KI2jNiskkB4VuNz4uN0ng4Ro.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598,239573,Unfinished Business,en,"A hard-working small business owner and his two associates travel to Europe to close the most important deal of their lives.  But what began as a routine business trip goes off the rails in every imaginable – and unimaginable – way, including unplanned stops at a massive sex fetish event and a global economic summit.",2015-03-05,False,['Comedy'],eVWVZf3fkx9eNqbHyn9xNlmC2h4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,11002,"Greystoke: The Legend of Tarzan, Lord of the Apes",en,"A shipping disaster in the 19th Century has stranded a man and woman in the wilds of Africa. The lady is pregnant, and gives birth to a son in their tree house. Soon after, a family of apes stumble across the house and in the ensuing panic, both parents are killed. A female ape takes the tiny boy as a replacement for her own dead infant, and raises him as her son. Twenty years later, Captain Phillippe D'Arnot discovers the man who thinks he is an ape. Evidence in the tree house leads him to believe that he is the direct descendant of the Earl of Greystoke, and thus takes it upon himself to return the man to civilization.",1984-03-30,False,['Adventure'],rdtEIdzqJTVhSLsjuR4U9t1KKxp.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,567748,The Guilty,en,A demoted police officer assigned to a call dispatch desk is conflicted when he receives an emergency phone call from a kidnapped woman.,2021-09-24,False,['Drama'],m8aR1k35oZMOzZ1kYWUyt401mwq.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
601,945897,A Man of Action,es,"Loosely inspired by the life of Lucio Urtubia, explore the figure of the so-called anarchist 'Robin Hood,' who ran a legendary counterfeiting operation in Paris that put him in the crosshairs of America's largest bank, when he managed to obtain a huge amount of money by forging traveler's checks to invest in causes he believed in.",2022-11-30,False,['History'],gL6lwQE5WrdQrMiisjma0uIonpT.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
602,1281,Bean,en,"Childlike Englishman, Mr. Bean, is an incompetent watchman at the Royal National Gallery. After the museum's board of directors' attempt to have him fired is blocked by the chairman, who has taken a liking to Bean, they send him to Los Angeles to act as their ambassador for the unveiling of a historic painting to humiliate him. Fooled, Mr. Bean must now successfully unveil the painting or risk his and a hapless Los Angeles curator's termination.",1997-07-03,False,['Comedy'],IwrDPrB4d2DMcpnGkvan46yINL.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,34295,Inuyasha the Movie 3: Swords of an Honorable Ruler,ja,"Inuyasha and his brother, Sesshomaru, each inherited a sword from their father after his death. However, their father had a third sword, named Sounga, that he sealed away. Seven hundreds years after his death, Sounga awakens and threatens mankind's very existence. How will the children of the Great Dog Demon stop this unimaginable power?",2003-12-20,False,['Animation'],5MbXmcxOJ8wrXZ4kmikiI72Ipbe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,533444,Waves,en,A controlling father’s attempts to ensure that his two children succeed in high school backfire after his son experiences a career-ending sports injury. Their familial bonds are eventually placed under severe strain by an unexpected tragedy.,2019-11-15,False,['Romance'],3xbjL0z8iH8e8L3USyeKGQrBfuZ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
