,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
418,10307,Stigmata,en,"A young woman with no strong religious beliefs, Frankie Paige begins having strange and violent experiences, showing signs of the wounds that Jesus received when crucified. When the Vatican gets word of Frankie's situation, a high-ranking cardinal requests that the Rev. Andrew Kiernan investigate her case. Soon Kiernan realizes that very sinister forces are at work, and tries to rescue Frankie from the entity that is plaguing her.",1999-09-10,False,['Horror'],8JcIm3ePBQR6scrdidnvdt2HblN.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419,347183,Haikyuu!! The Movie: The End and the Beginning,ja,"Shouyou Hinata, after losing to Kitagawa Daiichi Junior High's setter Tobio Kageyama in his first official volleyball match, transfers to Karasuno High, intent on finally having a proper volleyball team and getting his revenge on Kageyama. Upon arrival at Karasuno, however, Hinata finds out Kageyama has also gone to Karasuno. Initially at odds with each other, the two form an oddball combination and fight together with the other members of the volleyball club. Karasuno reunites with a former rival school, Nekoma High, in a practice match and reignites their school rivalry.",2015-07-03,False,['Animation'],kWopdC6UbjcDGxCYwS2uIsoYl3b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,10157,Police Academy 2: Their First Assignment,en,"Officer Carey Mahoney and his cohorts have finally graduated from the Police Academy and are about to hit the streets on their first assignment. Question is, are they ready to do battle with a band of graffiti-tagging terrorists? Time will tell, but don't sell short this cheerful band of doltish boys in blue.",1985-03-28,False,['Comedy'],xyljfyGSJOdghPsycreHMsnhpU9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,1104118,Ki Main Jhoot Boleya,en,"Manvir, a down-on-luck NRI, has to find a job and house to be able to marry his girlfriend. He finds the perfect home, but there's a catch. The owner only allows married couples. What will he do?",2023-03-24,False,['Romance'],36yMEYHyOio0j6xrWOoNHXl0aQj.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
422,9396,Crocodile Dundee II,en,Australian outback expert protects his New York love from gangsters who've followed her down under.,1988-05-19,False,['Adventure'],2Nf0xeDuToLHysdkWj3aT5r42rC.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,198663,The Maze Runner,en,"Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow “runners” for a shot at escape.",2014-09-10,False,['Action'],ode14q7WtDugFDp78fo9lCsmay9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,13649,High School Musical 2,en,"The East High Wildcats are gearing up for big fun as they land the coolest summer jobs imaginable. Troy, Gabriella, Chad, and Taylor have scored sweet gigs at the Lava Springs Country Club owned by Sharpay and Ryan's family. Sharpay's first rule of business: Get Troy. As Troy experiences a life of privilege he's never known, will he give up the Wildcats and Gabriella to rise to the top?",2007-08-17,False,['Comedy'],la2kiVWDm2vuB4APZDgCCmuBh4K.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,482008,Friend Couples: Swapping,ko,"I'm sick and tired of doing it with the same person! We've already seen everything; why don't we swap?  Seon-joo and Jae-yong and Tae-gyun and Ga-hee are two married couples from the same university. They go on a trip together and get drunk and talk about the good times they had and the times they had sex with each other's husband or wife. At first, they felt jealous over this but from some point on, they dream of something exciting once again.",2017-02-14,False,['Romance'],zn31q3JZ1omyTCBU67Vh0QfJsLd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
426,122126,The Concubine,ko,"Living a torturous life of poverty and barely able to survive, Hwa-yeon decides to offer herself as one of the king’s concubines. Once inside the royal palace, two men are immediately seized by the woman - the Grand Prince Seong-won, a megalomaniacal ruler drunk with power and lust, and Kwon-yoo, who has everything to lose if his desire for Hwa-yeon is exposed.",2012-06-06,False,['Drama'],2qkaLzpsC0X3zYwjhh1GPsjny2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
427,13683,Tarzan & Jane,en,"With the first anniversary of her wedding to Tarzan beckoning, Jane ponders how to make it the perfect English celebration.",2002-06-24,False,['Animation'],esRxshmD2BY1UPkiUHt7Gn2mksl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,946706,Lost & Found,es,"Mario, a worker in ""lost and found"" department, finds a suitcase with a dead baby inside.",2022-09-30,False,['Thriller'],qmPtg7XHFykQA4G7iADPPgQF1nf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,36599,Prom Night,en,"At a high school senior prom, a masked killer stalks four teenagers who were responsible for the accidental death of a classmate six years prior.",1980-07-18,False,['Horror'],r2Ew7wUP96PsePEZseK6JqcPWY9.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430,11062,City Hall,en,"The accidental shooting of a boy in New York leads to an investigation by the Deputy Mayor, and unexpectedly far-reaching consequences.",1996-02-16,False,['Drama'],tEpefYZtoDZsMflWrPIXbW0OSwN.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
431,11258,Hard Rain,en,An armored car driver tries to elude a gang of thieves while a flood ravages the countryside.,1998-01-16,False,['Thriller'],hhG5ppaEQIV83GbUVfPlBMDFvVu.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
432,36968,Life-Size,en,"After her mom's death, Casey pulls away from everyone in her life, including her emotionally distant dad. With help from a magic spell, she tries to bring her mother back from the dead; instead, Casey's words accidentally awaken one of her least favorite toys: a statuesque Barbie clone named Eve. Things get worse when Casey's dad develops a crush on his daughter's living doll.",2000-03-05,False,['TV Movie'],52ZLTvJJ3JZu8wmmOMizuNc4r7a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
433,14138,Black Water,en,A trio of tourists on a fishing trip in the mangrove swamps of Northern Australia are left to fend for themselves when their tour guide is killed by a crocodile.,2007-06-01,False,['Adventure'],7hd6iyViluCMOqIJz5TsiyBFqp9.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,454699,Monster Family,en,"The Wishbone family are far from happy. In an attempt to reconnect as a family, they plan a fun night out. However, the plan backfires when they are cursed and all turned into Monsters.",2017-08-24,False,['Animation'],gjDbd43e7o2Ssn7P1l50Bv0rtIl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,84575,Tooth Fairy 2,en,"Larry Guthrie, who loses his first love to the town hot shot, decides to win her back by volunteering with the children at her after-school program. When Larry accidentally tells the kids the Tooth Fairy is make-believe, he soon is transformed into a tutu-clad fairy with the ""sentence"" of collecting teeth.",2012-03-06,False,['Comedy'],oIkcTCUdvc5fDyG2IxdCd26hRQ7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,480414,The Curse of La Llorona,en,A social worker dealing with the disappearance of two children fears for her own family after beginning the investigation.,2019-04-17,False,['Horror'],jhZlXSnFUpNiLAek9EkPrtLEWQI.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437,690957,Pushpa: The Rise - Part 1,te,"Pushpa Raj is a coolie who rises in the world of red sandalwood smuggling. Along the way, he doesn’t shy from making an enemy or two.",2021-12-16,False,['Action'],r1yAzVQNbCbPTbB3GZFour9Qr0t.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,308624,The Story of Ong-nyeo,ko,"Ong-nye had a world of men wrapped around her finger, until, one day, a horrific injury leaves her handicapped, and she retreats to the mountains. But one man may break her loneliness.",2014-08-21,False,['Romance'],rtl4hW2KJHInieeCiGgrDJmMG7s.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
439,833097,Falling for Christmas,en,"An engaged, spoiled hotel heiress finds herself in the care of a handsome, blue-collar lodge owner and his precocious daughter after getting amnesia in a skiing accident.",2022-11-10,False,['Romance'],zgtkXLJagDMlW4iXTCojL5guDeu.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440,879444,Accident Man: Hitman's Holiday,en,"The Accident Man is back, and this time he must best the top assassins in the world to protect the ungrateful son of a mafia boss, save the life of his only friend and rekindle his relationship with his maniacal father figure.",2022-10-14,False,['Action'],8XF5EIDUOZv1p9orukdyERvv2Qn.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,936897,Curious Caterer: Dying for Chocolate,en,"Goldy is a spirited single mom who’s thrust into the role of town sleuth to help solve a friend’s mysterious death. With the clock ticking to find the culprit, Goldy strikes up an unlikely partnership with Detective Tom Schultz, who leans into Goldy’s local knowledge. As their relationship shows signs of becoming something more, the suspect list rises. Will Goldy narrow in on the killer before the killer narrows in on her?",2022-04-10,False,['TV Movie'],7quPRcCVUmMBxKO58QwPuIADtYG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442,15512,Monsters vs Aliens,en,"When Susan Murphy is unwittingly clobbered by a meteor full of outer space gunk on her wedding day, she mysteriously grows to 49-feet-11-inches. The military jumps into action and captures Susan, secreting her away to a covert government compound. She is renamed Ginormica and placed in confinement with a ragtag group of Monsters...",2009-03-19,False,['Animation'],iDKQEevFHSzopWLMpySp9IpP5xW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,11560,High Crimes,en,"A female attorney learns that her husband is really a marine officer awol for fifteen years and accused of murdering fifteen civilians in El Salvador. Believing her husband when he tells her that he's being framed as part of a U.S. Military cover-up, the attorney defends him in a military court.",2002-04-05,False,['Drama'],9sj9rUr7Vu5IfOQHnYKnJuVEw0B.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
444,48231,A Dangerous Method,en,"Seduced by the challenge of an impossible case, the driven Dr. Carl Jung takes the unbalanced yet beautiful Sabina Spielrein as his patient. Jung’s weapon is the method of his master, the renowned Sigmund Freud. Both men fall under Sabina’s spell.",2011-09-30,False,['Drama'],7aU2xjjFhZzQzYXa0UM5JW01N4m.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
445,779782,The School for Good and Evil,en,Best friends Sophie and Agatha navigate an enchanted school for young heroes and villains — and find themselves on opposing sides of the battle between good and evil.,2022-10-19,False,['Fantasy'],6oZeEu1GDILdwezmZ5e2xWISf1C.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446,10390,For Love of the Game,en,"A baseball legend almost finished with his distinguished career at the age of forty has one last chance to prove who he is, what he is capable of, and win the heart of the woman he has loved for the past four years.",1999-09-17,False,['Drama'],vkeKxoSXE1qMArcFNTNBBH8TjKZ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447,9463,Vampire Hunter D,ja,"In a far-future time ruled by the supernatural, a young girl requests the help of a vampire hunter to kill the vampire who has bitten her and thus prevent her from becoming a vampire herself.",1985-12-21,False,['Animation'],k7uOoGUk1JiN3gfKefUj2kP3Vu6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1024621,Call Me Chihiro,ja,"An unapologetic former sex worker starts working at a bento stand in a small seaside town, bringing comfort to the lonely souls who come her way.",2023-02-23,False,['Drama'],bFryUqUKAJIgzIC8OeTzqm8td2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
449,10766,Damien: Omen II,en,"Since the sudden and highly suspicious death of his parents, 12-year-old Damien has been in the charge of his wealthy aunt and uncle. Widely feared to be the Antichrist, Damien relentlessly plots to seize control of his uncle's business empire—and the world. Anyone attempting to unravel the secrets of Damien's sinister past or fiendish future meets with a swift and cruel demise.",1978-06-09,False,['Horror'],ocsi8SlODWkVX6O4E8Ncfgnretw.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450,18331,The Nutty Professor,en,"A timid, nearsighted chemistry teacher discovers a magical potion that can transform him into a suave and handsome Romeo. The Jekyll and Hyde game works well enough until the concoction starts to wear off at the most embarrassing times.",1963-06-04,False,['Comedy'],nfiPUkdNkvZRdtidoqL2b9zE97P.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,338803,The Treacherous,ko,"The story of Joseon's tyrant king Yeonsan who exploits the populace for his own carnal pleasures, his seemingly loyal retainer who controls him and all court dealings, and a woman who seeks vengeance.",2015-05-21,False,['Drama'],1YpS9sXZ8bRrmPwULftGbfwImnR.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452,359246,Hell House LLC,en,"Five years after an unexplained malfunction causes the death of 15 tour-goers and staff on the opening night of a Halloween haunted house tour, a documentary crew travels back to the scene of the tragedy to find out what really happened.",2015-10-16,False,['Horror'],3KFJWmfUY1aBF97CCKOFoEz8KqQ.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453,16859,Kiki's Delivery Service,ja,"A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.",1989-07-29,False,['Animation'],Aufa4YdZIv4AXpR9rznwVA5SEfd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,795564,Crayon Shin-chan: Shrouded in Mystery! The Flowers of Tenkazu Academy,ja,When the five visit a private academy Kazama is attacked. He is left with reduced intelligence and strange bite marks.,2021-04-23,False,['Animation'],jjRGhDP2QRffBIkzTQFoEQ07ITb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,515454,Come True,en,"Looking for an escape from her recurring nightmares, 18-year-old Sarah submits to a university sleep study, but soon realizes she's become the conduit to a frightening new discovery.",2020-09-24,False,['Science Fiction'],hGPGRRz6FTIRed1zestdWrV2Iwd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
456,337703,The Red Turtle,fr,"The dialogue-less film follows the major life stages of a castaway on a deserted tropical island populated by turtles, crabs and birds.",2016-06-29,False,['Animation'],wOBU3SLjQ9358Km9YWYasPZyebp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,526429,Made in Abyss: Wandering Twilight,ja,Second compilation movie of the TV series which covers episodes 9-13. Riko and Reg descend to the third and fourth layer where Riko has her first experience of the Curse.,2019-01-18,False,['Animation'],w2SGnd9Ca3BTXEK8mjVT1bJY6Zx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,33196,Tidal Wave,ko,"On Haeundae Beach, a guilt-ridden fisherman takes care of a woman whose father accidentally got killed. A scientist reunites with his ex-wife and a daughter who doesn't even remember his face. And a poor rescue worker falls in love with a rich city girl. When they all find out a gigantic tsunami will hit the beach, they realize they only have 10 minutes to escape.",2009-06-06,False,['Action'],1mE5jde5SJqUnZ58MAweW9GuhzK.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,602301,Josée,ko,"Young-seok, who feels overwhelmed and lonely in what should be his glorious youth, meets a woman who introduces herself as Josée, and they share a once-in-a-lifetime romance.",2020-12-10,False,['Romance'],9uNFEillWcjOXxUrGa9RhcIly8h.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
460,9056,Police Story,cn,"Officer Chan Ka Kui manages to put a major Hong Kong drug dealer behind the bars practically alone, after a shooting and an impressive chase inside a slum. Now, he must protect the boss' secretary, Selina, who will testify against the gangster in court.",1985-12-14,False,['Action'],1ttiBVbzQl9eQ640JnNPHwfm7EZ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,49021,Killer Elite,en,"Based on a shocking true story, Killer Elite pits two of the world’s most elite operatives—Danny, an ex-special ops agent and Hunter, his longtime mentor—against the cunning leader of a secret military society. Covering the globe from Australia to Paris, London and the Middle East, Danny and Hunter are plunged into a highly dangerous game of cat and mouse—where the predators become the prey.",2011-09-22,False,['Action'],7O2U0WPFPSvNSUYZlhbnV081lBF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,773867,Seoul Vibe,ko,"Chasing speed, dreams and money, a team of drivers get involved in the slush fund investigation of a powerful figure during the 1988 Seoul Olympics.",2022-08-26,False,['Action'],txaOvJ6HURmqFbpVtJezWNWqaR4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2294,Jay and Silent Bob Strike Back,en,"When Jay and Silent Bob learn that their comic-book alter egos, Bluntman and Chronic, have been sold to Hollywood as part of a big-screen movie that leaves them out of any royalties, the pair travels to Tinseltown to sabotage the production.",2001-08-24,False,['Comedy'],aEsAdMAhwKYFgnHHxMOknktQYKK.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,2604,Born on the Fourth of July,en,"Paralyzed in the Vietnam war, Ron Kovic becomes an anti-war and pro-human rights political activist after feeling betrayed by the country he fought for.",1989-12-20,False,['Drama'],hFoRzZa9GnOuwD5X7QvuO8hNsVk.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
465,12405,Slumdog Millionaire,en,"A teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"".",2008-11-12,False,['Drama'],5leCCi7ZF0CawAfM5Qo2ECKPprc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
466,465086,The Grudge,en,"After a young mother murders her family in her own house, a detective attempts to investigate the mysterious case, only to discover that the house is cursed by a vengeful ghost. Now targeted by the demonic spirits, the detective must do anything to protect herself and her family from harm.",2019-12-31,False,['Horror'],vN7JHlHOT9rHNDU27tfYqhABBj5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
467,67395,L.E.T.H.A.L. Ladies: Return to Savage Beach,en,A stolen computer disk contains the location of a hidden tresaure trove. It's up to the sexy ladies of LETHAL (Legion to Ensure Total Harmony and Law) to find the treasure before the bad guys do.,1998-01-27,False,['Action'],9z3hdYnDdfWGKD55kdDmshDojeP.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,16664,All About Lily Chou-Chou,ja,"Charts the troubled teenage years of students Yūichi Hasumi and Shūsuke Hoshino, exploring the shifting and complex power dynamics of their relationship against the backdrop of Yūichi's love for the dreamy and abstract music of fictional pop star Lily Chou-Chou.",2001-10-06,False,['Drama'],qrN3oGKlMRrw5WbWYJ8ry9pnbxZ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
469,866413,You People,en,"A new couple and their families reckon with modern love amid culture clashes, societal expectations and generational differences.",2023-01-20,False,['Romance'],x5E4TndwASNkaK2hwgeYfsIVo2x.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
470,262500,Insurgent,en,Beatrice Prior must confront her inner demons and continue her fight against a powerful alliance which threatens to tear her society apart.,2015-03-18,False,['Action'],dP5Fb6YRfzmCQtRbHOr2kO7tJW9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,164,Breakfast at Tiffany's,en,"Holly Golightly is an eccentric New York City playgirl determined to marry a Brazilian millionaire. But when young writer Paul Varjak moves into her apartment building, her past threatens to get in their way.",1961-10-06,False,['Comedy'],79xm4gXw4l7A5D0XukUOJRocFYQ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,335984,Blade Runner 2049,en,"Thirty years after the events of the first film, a new blade runner, LAPD Officer K, unearths a long-buried secret that has the potential to plunge what's left of society into chaos. K's discovery leads him on a quest to find Rick Deckard, a former LAPD blade runner who has been missing for 30 years.",2017-10-04,False,['Science Fiction'],gajva2L0rPYkEWjzgFlBXCAVBE5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
473,39104,Dragon Ball Z: Super Android 13!,ja,"Dr. Gero's Androids #13, #14, and #15 are awakened by the laboratory computers and immediately head to the mall where Goku is shopping. After Goku, Trunks, and Vegeta defeat #14 and #15, #13 absorbs their inner computers and becomes a super being greater than the original three separately were. Now it is up to Goku to stop him.",1992-07-11,False,['Action'],uVJqC187rKxQ1sJsWlKjNfAzeTk.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,14370,Real Genius,en,"Chris is the top brain who just wants to party, Mitch is the 15-year-old college wiz kid. Supposedly hard at work on a lab project with a mysterious deadline, they still find time to use their genius to discover new ways to have fun.",1985-08-07,False,['Comedy'],5mVimQD1XOMLzbO2Qug0JQxh70S.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,967892,"Lagunas, la guarida del diablo",es,Josué's routines are violently altered the night his insane brother manages to escape.,2022-05-11,False,['Horror'],1sszw7KLs9yoFlFuZuiqshvg01A.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,75948,The Sorcerer and the White Snake,zh,The Sorcerer and the White Snake is an ancient Chinese fable about a woman demon who falls in love with a mortal is brought to life through the latest advances in CGI and action techniques.,2011-09-27,False,['Action'],5Jfv3CtMULd41C5jpLR8PGAMgE3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,236735,Marshland,es,"The Spanish deep South, 1980. A series of brutal murders of adolescent girls in a remote and forgotten town bring together two disparate characters - both detectives in the homicide division - to investigate the cases. With deep divisions in their ideology, detectives Juan and Pedro must put aside their differences if they are to successfully hunt down a killer who for years has terrorized a community in the shadow of a general disregard for women rooted in a misogynistic past.",2014-09-25,False,['Thriller'],moQkaslWyRgBxwp5KxljMyDKyd3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
478,112205,The Family,en,"The Manzoni family, a notorious mafia clan, is relocated to Normandy, France under the witness protection program, where fitting in soon becomes challenging as their old habits die hard.",2013-09-13,False,['Crime'],3ER4u7T951pMv60hL5bUN6WsAMV.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,169934,Iron Man: Rise of Technovore,ja,"Iron Man enlists the help of ruthless vigilante the Punisher to track down War Machine's murderer. All the while, he's being pursued by S.H.I.E.L.D. agents Black Widow and Hawkeye, who suspect his involvement in a recent terrorist plot.",2013-04-24,False,['Science Fiction'],eHDez1uN5X2ZAq4niX7HvhyZIIO.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
480,410129,The Apostle Peter: Redemption,en,"Tormented by his denial of Christ, Peter spent his life attempting to atone for his failures. Now as he faces certain death at the hand of Nero, will he falter again, his weakness betray him or will he rise up triumphant in his final moment?",2016-08-02,False,['Drama'],KNBb274YHDOWtiRf6v1fFzAKNX.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481,11527,Excalibur,en,"A surreal adaptation of Sir Thomas Malory's ""Le Morte d'Arthur"", chronicling Arthur Pendragon's conception, his rise to the throne, the search by his Knights of the Round Table for the Holy Grail, and ultimately his death.",1981-04-10,False,['Adventure'],cTWF6zkr5mUOnheowKODIijWYcN.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,297725,The Man Who Killed Don Quixote,en,"Toby, a cynical film director finds himself trapped in the outrageous delusions of an old Spanish shoe-maker who believes himself to be Don Quixote. In the course of their comic and increasingly surreal adventures, Toby is forced to confront the tragic repercussions of a film he made in his idealistic youth.",2018-05-19,False,['Adventure'],4o4zw2c9sfHvszIb5xpuFagnouR.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,16520,The King and I,en,"Widowed Welsh mother Anna Loenowens becomes a governess and English tutor to the wives and many children of the stubborn King Mongkut of Siam. Anna and the King have a clash of personalities as she works to teach the royal family about the English language, customs and etiquette, and rushes to prepare a party for a group of European diplomats who must change their opinions about the King.",1956-06-29,False,['Drama'],wUfaP0lLaMpZzp5CrHyII5Vd7cp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
484,793723,Sentinelle,fr,"Transferred home after a traumatizing combat mission, a highly trained French soldier uses her lethal skills to hunt down the man who hurt her sister.",2021-03-05,False,['Thriller'],jt9NNFFAjvMouzHt06U3uANBpUm.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
485,435366,Fabricated City,ko,"In real life, Kwon Yoo is unemployed, but in the virtual game world he is the best leader. Kwon Yoo is then framed for a murder. With the help of hacker Yeo-Wool, he tries to uncover the truth behind the murder case.",2017-02-09,False,['Action'],8tE4MhhuWHize6pNyxAtakUyNZc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,382190,Pokémon the Movie: Volcanion and the Mechanical Marvel,ja,"Ash meets the Mythical Pokémon Volcanion when it crashes down from the sky, creating a cloud of dust—and a mysterious force binds the two of them together! Volcanion despises humans and tries to get away, but it’s forced to drag Ash along as it continues its rescue mission. They arrive in a city of cogs and gears, where a corrupt official has stolen the ultimate invention: the Artificial Pokémon Magearna, created 500 years ago. He plans to use its mysterious power to take control of this mechanical kingdom! Can Ash and Volcanion work together to rescue Magearna? One of the greatest battles in Pokémon history is about to unfold!",2016-07-16,False,['Family'],j9TIzeMxNknVrBvgxzLqhIhxml4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
487,36086,Boa vs. Python,en,"After an overly ambitious businessman transports an 80-foot python to the United States, the beast escapes and starts to leave behind a trail of human victims. An FBI agent and a snake specialist come up with a plot to combat the creature by pitting it against a bioengineered, 70-foot boa constrictor. It's two great snakes that snake great together!",2004-01-01,False,['Horror'],6tckykOvjyXvemGMXTZZ4utWM0C.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
488,949977,X-Deal 2,tl,"In an island, a young couple, Emily and Peter, offers a sex swap with fellow guest Olivia, a hot lesbian. What starts as a mutually-beneficial deal turns rough and tumble when Peter demands more than what he bargained for.",2022-03-25,False,['Drama'],gisJ4zQOIpln4I65DxqG01lwDbY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
489,8872,Wayne's World,en,"The adventures of two amiably aimless metal-head friends, Wayne and Garth. From Wayne's basement, the pair broadcast a talk-show called ""Wayne's World"" on local public access television. The show comes to the attention of a sleazy network executive who wants to produce a big-budget version of ""Wayne's World""—and he also wants Wayne's girlfriend, a rock singer named Cassandra. Wayne and Garth have to battle the executive not only to save their show, but also Cassandra.",1992-02-14,False,['Comedy'],nhQtlLVl2z5ywu2uDnXjVqi08On.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,504253,I Want to Eat Your Pancreas,ja,"After his classmate and crush is diagnosed with a pancreatic disease, an average high schooler sets out to make the most of her final days.",2018-09-01,False,['Animation'],qpV8kvRfAntV7D4aOOsLIz7OdPc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,10890,Stripes,en,"John Winger, an indolent sad sack in his 30s, impulsively joins the U.S. Army after losing his job, his girlfriend and his apartment.",1981-06-25,False,['Action'],vP8tPOgmJSNOh4bpOv1bFjid3rZ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
